man.source.pig,group,sid,lwr.gd,upr.gd,app.mthd.ts,app.mthd.bc,app.mthd.os,app.mthd.cs,incorp.shallow,incorp.deep,ct,dt,f,s,e,ei,j,er,f0,r1,r2,r3,f4,r5,jinst,group.ref,sid.ref,lwr.gd.ref,upr.gd.ref,app.mthd.ts.ref,app.mthd.bc.ref,app.mthd.os.ref,app.mthd.cs.ref,incorp.shallow.ref,incorp.deep.ref,ct.ref,dt.ref,f.ref,s.ref,e.ref,ei.ref,j.ref,er.ref,f0.ref,r1.ref,r2.ref,r3.ref,f4.ref,r5.ref,jinst.ref,red,rred
0,10-diii deep incorp 4 h cattle,10-diii,0.45,0.65,0,1,0,0,0,1,168,168,5.83029538790595e-16,0.0611972703143746,0.137620894450191,0.137620894450191,0.000819171990774945,0.137620894450191,0.611365224174422,0.120328032862248,0.0676810890783263,8.65022482492002e-09,0.0497522004711914,0.0158489319246111,5.29370217045542e-10,00-0 ref cattle,00-0,,,0,1,0,0,0,0,168,168,1.17186683858977e-14,0.0318057649714584,0.454241831863855,0.454241831863855,0.00270382042776104,0.454241831863855,0.611365224174422,0.120328032862248,0.0676810890783263,0.00194154911049597,1,0.0158489319246111,6.1752454690389e-05,0.316620937413665,0.697031658476936
0,11-div deep incorp 24 h cattle,11-div,0.3,0.3,0,1,0,0,0,1,168,168,5.83029538790594e-16,0.0461493023796486,0.36333683882318,0.36333683882318,0.00216271927870941,0.36333683882318,0.611365224174422,0.120328032862248,0.0676810890783263,8.65022482492002e-09,0.0497522004711914,0.0158489319246111,3.99201911251975e-10,00-0 ref cattle,00-0,,,0,1,0,0,0,0,168,168,1.17186683858977e-14,0.0318057649714584,0.454241831863855,0.454241831863855,0.00270382042776104,0.454241831863855,0.611365224174422,0.120328032862248,0.0676810890783263,0.00194154911049597,1,0.0158489319246111,6.1752454690389e-05,0.0909049930406751,0.200124661939812
0,comb1 trailing shoe + acid cattle,comb1,,,1,0,0,0,0,0,168,168,3.1571978677022e-06,0.063458647069735,0.109641723456097,0.109641723456097,0.00065262930628629,0.109641723456097,0.611365224174422,0.00478179737606301,0.0676810890783263,0.00132822208322853,1,0.0158489319246111,8.43022734903067e-05,00-0 ref cattle,00-0,,,0,1,0,0,0,0,168,168,1.17186683858977e-14,0.0318057649714584,0.454241831863855,0.454241831863855,0.00270382042776104,0.454241831863855,0.611365224174422,0.120328032862248,0.0676810890783263,0.00194154911049597,1,0.0158489319246111,6.1752454690389e-05,0.344600108407759,0.758626978483659
0,comb2 dilution + acid cattle,comb2,,,0,1,0,0,0,0,168,168,4.36938249642132e-09,0.0522883061773182,0.160828396344778,0.160828396344778,0.000957311883004631,0.160828396344778,0.260064997035034,0.0388773659953518,0.0676810890783263,0.00132822208322853,1,0.0158489319246111,6.9450652829411e-05,00-0 ref cattle,00-0,,,0,1,0,0,0,0,168,168,1.17186683858977e-14,0.0318057649714584,0.454241831863855,0.454241831863855,0.00270382042776104,0.454241831863855,0.611365224174422,0.120328032862248,0.0676810890783263,0.00194154911049597,1,0.0158489319246111,6.1752454690389e-05,0.293413435519077,0.645941027305074
0,comb3 trailing shoe + dilution cattle,comb3,,,1,0,0,0,0,0,168,168,5.93200261138207e-08,0.0493535434309412,0.163179076950621,0.163179076950621,0.00097130402946798,0.163179076950621,0.260064997035034,0.0233516203790846,0.0676810890783263,0.00194154911049597,1,0.0158489319246111,9.5823713566899e-05,00-0 ref cattle,00-0,,,0,1,0,0,0,0,168,168,1.17186683858977e-14,0.0318057649714584,0.454241831863855,0.454241831863855,0.00270382042776104,0.454241831863855,0.611365224174422,0.120328032862248,0.0676810890783263,0.00194154911049597,1,0.0158489319246111,6.1752454690389e-05,0.291062754913235,0.640766073258686
0,comb4 trailing hose + dilution cattle,comb4,,,0,0,0,0,0,0,168,168,2.86410659514022e-08,0.0486776077786892,0.171080883205044,0.171080883205044,0.00101833859050622,0.171080883205044,0.260064997035034,0.0276855810762021,0.0676810890783263,0.00194154911049597,1,0.0158489319246111,9.45107590283394e-05,00-0 ref cattle,00-0,,,0,1,0,0,0,0,168,168,1.17186683858977e-14,0.0318057649714584,0.454241831863855,0.454241831863855,0.00270382042776104,0.454241831863855,0.611365224174422,0.120328032862248,0.0676810890783263,0.00194154911049597,1,0.0158489319246111,6.1752454690389e-05,0.283160948658811,0.623370479766116
1,00-0 ref pig,00-0,,,0,1,0,0,0,0,168,168,6.34686601954242e-19,0.0434244877744321,0.220856210809681,0.220856210809681,0.00131462030243858,0.220856210809681,0.175351714929672,0.171367685288562,0.0676810890783263,0.00204975679643274,1,0.0158489319246111,8.90096389472526e-05,00-0 ref pig,00-0,,,0,1,0,0,0,0,168,168,6.34686601954242e-19,0.0434244877744321,0.220856210809681,0.220856210809681,0.00131462030243858,0.220856210809681,0.175351714929672,0.171367685288562,0.0676810890783263,0.00204975679643274,1,0.0158489319246111,8.90096389472526e-05,0,0
1,01-ai trailing hose pig,01-ai,0.3,0.35,0,0,0,0,0,0,168,168,1.03646788981362e-08,0.0479998689792793,0.158219109281045,0.158219109281045,0.000941780412387173,0.158219109281045,0.175351714929672,0.0313897475203032,0.0676810890783263,0.00204975679643274,1,0.0158489319246111,9.83883830128123e-05,00-0 ref pig,00-0,,,0,1,0,0,0,0,168,168,6.34686601954242e-19,0.0434244877744321,0.220856210809681,0.220856210809681,0.00131462030243858,0.220856210809681,0.175351714929672,0.171367685288562,0.0676810890783263,0.00204975679643274,1,0.0158489319246111,8.90096389472526e-05,0.0626371015286363,0.28361032410636
1,02-aii trailing shoe pig,02-aii,0.3,0.6,1,0,0,0,0,0,168,168,2.36633004601547e-08,0.048465643753994,0.152630010507476,0.152630010507476,0.000908511967306402,0.152630010507476,0.175351714929672,0.026475928602398,0.0676810890783263,0.00204975679643274,1,0.0158489319246111,9.93434091860905e-05,00-0 ref pig,00-0,,,0,1,0,0,0,0,168,168,6.34686601954242e-19,0.0434244877744321,0.220856210809681,0.220856210809681,0.00131462030243858,0.220856210809681,0.175351714929672,0.171367685288562,0.0676810890783263,0.00204975679643274,1,0.0158489319246111,8.90096389472526e-05,0.0682262003022057,0.308916828972486
1,03-b open slot injection pig,03-b,0.7,0.7,0,0,1,0,0,0,168,168,6.85475040881512e-10,0.049345483643156,0.112122518121632,0.112122518121632,0.00066739594120019,0.112122518121632,0.0115970041273227,0.0313897475203032,0.0676810890783263,0.00204975679643274,1,0.0158489319246111,0.000101146261987708,00-0 ref pig,00-0,,,0,1,0,0,0,0,168,168,6.34686601954242e-19,0.0434244877744321,0.220856210809681,0.220856210809681,0.00131462030243858,0.220856210809681,0.175351714929672,0.171367685288562,0.0676810890783263,0.00204975679643274,1,0.0158489319246111,8.90096389472526e-05,0.108733692688049,0.49232798248879
1,04-c closed slot injection pig,04-c,0.8,0.9,0,0,0,1,0,0,168,168,1.04057237020805e-11,0.0605213614500066,0.0476534491416705,0.0476534491416705,0.000283651482986134,0.0476534491416705,0.000176046119149168,0.0313897475203032,0.0676810890783263,0.000845874558712889,1,0.0158489319246111,5.11934802358606e-05,00-0 ref pig,00-0,,,0,1,0,0,0,0,168,168,6.34686601954242e-19,0.0434244877744321,0.220856210809681,0.220856210809681,0.00131462030243858,0.220856210809681,0.175351714929672,0.171367685288562,0.0676810890783263,0.00204975679643274,1,0.0158489319246111,8.90096389472526e-05,0.173202761668011,0.78423314894805
1,05-new1 liquid frac sep pig,05-new1,,,0,1,0,0,0,0,168,168,2.70503050837051e-21,0.0467673895088724,0.158248126009198,0.158248126009198,0.00094195313100713,0.158248126009198,0.074308984184608,0.198745401071999,0.0676810890783263,0.00204975679643274,1,0.0158489319246111,9.58617744972282e-05,00-0 ref pig,00-0,,,0,1,0,0,0,0,168,168,6.34686601954242e-19,0.0434244877744321,0.220856210809681,0.220856210809681,0.00131462030243858,0.220856210809681,0.175351714929672,0.171367685288562,0.0676810890783263,0.00204975679643274,1,0.0158489319246111,8.90096389472526e-05,0.0626080848004834,0.283478941212275
1,06-e dilution pig,06-e,0.3,0.3,0,1,0,0,0,0,168,168,2.70503050837051e-21,0.0467673895088724,0.158248126009198,0.158248126009198,0.00094195313100713,0.158248126009198,0.074308984184608,0.198745401071999,0.0676810890783263,0.00204975679643274,1,0.0158489319246111,9.58617744972282e-05,00-0 ref pig,00-0,,,0,1,0,0,0,0,168,168,6.34686601954242e-19,0.0434244877744321,0.220856210809681,0.220856210809681,0.00131462030243858,0.220856210809681,0.175351714929672,0.171367685288562,0.0676810890783263,0.00204975679643274,1,0.0158489319246111,8.90096389472526e-05,0.0626080848004834,0.283478941212275
1,07-new2 acidified pig,07-new2,,,0,1,0,0,0,0,168,168,1.22951728342048e-09,0.0523786664408888,0.140564921126687,0.140564921126687,0.000836695959087423,0.140564921126687,0.175351714929672,0.0440789268424456,0.0676810890783263,0.00140224742580642,1,0.0158489319246111,7.34479043797116e-05,00-0 ref pig,00-0,,,0,1,0,0,0,0,168,168,6.34686601954242e-19,0.0434244877744321,0.220856210809681,0.220856210809681,0.00131462030243858,0.220856210809681,0.175351714929672,0.171367685288562,0.0676810890783263,0.00204975679643274,1,0.0158489319246111,8.90096389472526e-05,0.0802912896829941,0.363545536657711
1,08-di deep incorp quick pig,08-di,0.9,0.9,0,1,0,0,0,1,168,168,3.15770550568067e-20,0.0690248991626846,0.011211510204943,0.011211510204943,6.67351797913273e-05,0.011211510204943,0.175351714929672,0.171367685288562,0.0676810890783263,9.13232481717734e-09,0.0497522004711914,0.0158489319246111,6.30357799631959e-10,00-0 ref pig,00-0,,,0,1,0,0,0,0,168,168,6.34686601954242e-19,0.0434244877744321,0.220856210809681,0.220856210809681,0.00131462030243858,0.220856210809681,0.175351714929672,0.171367685288562,0.0676810890783263,0.00204975679643274,1,0.0158489319246111,8.90096389472526e-05,0.209644700604738,0.949236156122391
1,09-dii shallow incorp quick pig,09-dii,0.7,0.7,0,1,0,0,1,0,168,168,1.23727430085999e-19,0.0480923318783272,0.134218200745483,0.134218200745483,0.000798917861580257,0.134218200745483,0.175351714929672,0.171367685288562,0.0676810890783263,0.00204975679643274,0.194942558587237,0.0158489319246111,9.85775841238999e-05,00-0 ref pig,00-0,,,0,1,0,0,0,0,168,168,6.34686601954242e-19,0.0434244877744321,0.220856210809681,0.220856210809681,0.00131462030243858,0.220856210809681,0.175351714929672,0.171367685288562,0.0676810890783263,0.00204975679643274,1,0.0158489319246111,8.90096389472526e-05,0.0866380100641981,0.392282425504695
1,10-diii deep incorp 4 h pig,10-diii,0.45,0.65,0,1,0,0,0,1,168,168,3.15770550568066e-20,0.0661861577011494,0.0550125862249034,0.0550125862249034,0.000327455870386329,0.0550125862249034,0.175351714929672,0.171367685288562,0.0676810890783263,9.13232481717734e-09,0.0497522004711914,0.0158489319246111,6.04433490533231e-10,00-0 ref pig,00-0,,,0,1,0,0,0,0,168,168,6.34686601954242e-19,0.0434244877744321,0.220856210809681,0.220856210809681,0.00131462030243858,0.220856210809681,0.175351714929672,0.171367685288562,0.0676810890783263,0.00204975679643274,1,0.0158489319246111,8.90096389472526e-05,0.165843624584778,0.750912206529209
1,11-div deep incorp 24 h pig,11-div,0.3,0.3,0,1,0,0,0,1,168,168,3.15770550568066e-20,0.0603406315245004,0.13793039183787,0.13793039183787,0.000821014237130179,0.13793039183787,0.175351714929672,0.171367685288562,0.0676810890783263,9.13232481717734e-09,0.0497522004711914,0.0158489319246111,5.51050246760759e-10,00-0 ref pig,00-0,,,0,1,0,0,0,0,168,168,6.34686601954242e-19,0.0434244877744321,0.220856210809681,0.220856210809681,0.00131462030243858,0.220856210809681,0.175351714929672,0.171367685288562,0.0676810890783263,0.00204975679643274,1,0.0158489319246111,8.90096389472526e-05,0.0829258189718113,0.375474244839196
